EQ.,ID,"Trabajo en Equipo 
(con factor) (50%)","Trabajo en Equipo 
(sin factor)",Co-evaluación,Color Test de predominancia,CARRERA,Etiqueta Semestre-Grupo
3,S05245,4.47,4.604178846153847,0.97,Tipo A - Azul,INGENIERÍA CIVIL,2023-01-G3
1,S05246,3.85,4.4757673076923075,0.86,Tipo A - Azul,INGENIERÍA CIVIL,2023-01-G3
5,S05247,5.78,4.736155769230769,1.22,Tipo B - Verde,INGENIERÍA CIVIL,2023-01-G3
8,S05248,3.52,4.400572377622377,0.8,Tipo C - Rojo,INGENIERÍA CIVIL,2023-01-G3
6,S05249,4.44,4.581267307692308,0.97,Tipo A - Azul,INGENIERÍA DE CONTROL,2023-01-G3
6,S05250,4.72,4.581267307692308,1.03,Tipo A - Azul,INGENIERÍA INDUSTRIAL,2023-01-G3
8,S05251,4.49,4.400572377622377,1.02,Tipo B - Verde,INGENIERÍA MECÁNICA,2023-01-G3
8,S05252,4.36,4.400572377622377,0.99,Tipo A - Azul,INGENIERÍA MECÁNICA,2023-01-G3
2,S05253,5.5,4.617990384615385,1.19,Tipo A - Azul,INGENIERÍA DE CONTROL,2023-01-G3
4,S05254,4.51,4.694653846153846,0.96,Tipo A - Azul,INGENIERÍA CIVIL,2023-01-G3
3,S05255,5.11,4.604178846153847,1.11,Tipo A - Azul,INGENIERÍA CIVIL,2023-01-G3
2,S05256,0.0,,0.0,,INGENIERÍA GEOLÓGICA,2023-01-G3
2,S05257,5.08,4.617990384615385,1.1,Tipo A - Azul,INGENIERÍA CIVIL,2023-01-G3
5,S05258,4.64,4.736155769230769,0.98,Tipo C - Rojo,INGENIERÍA DE SISTEMAS E INFORMÁTICA,2023-01-G3
1,S05259,4.07,4.4757673076923075,0.91,Tipo A - Azul,INGENIERÍA MECÁNICA,2023-01-G3
7,S05260,4.05,4.312053846153845,0.94,Tipo B - Verde,INGENIERÍA ELÉCTRICA,2023-01-G3
6,S05261,4.4,4.581267307692308,0.96,Tipo C - Rojo,INGENIERÍA INDUSTRIAL,2023-01-G3
4,S05262,4.32,4.694653846153846,0.92,Tipo A - Azul,INGENIERÍA DE CONTROL,2023-01-G3
5,S05263,4.03,4.736155769230769,0.85,Tipo A - Azul,INGENIERÍA QUÍMICA,2023-01-G3
5,S05264,4.22,4.736155769230769,0.89,Tipo B - Verde,INGENIERÍA ELÉCTRICA,2023-01-G3
7,S05265,4.05,4.312053846153845,0.94,Tipo A - Azul,INGENIERÍA ELÉCTRICA,2023-01-G3
1,S05266,2.51,4.4757673076923075,0.56,Tipo A - Azul,INGENIERÍA CIVIL,2023-01-G3
8,S05267,4.4,4.400572377622377,1.0,Tipo A - Azul,INGENIERÍA DE CONTROL,2023-01-G3
1,S05268,3.36,4.4757673076923075,0.75,Tipo A - Azul,INGENIERÍA DE MINAS Y METALURGIA,2023-01-G3
3,S05269,3.64,4.604178846153847,0.79,,INGENIERÍA CIVIL,2023-01-G3
3,S05270,4.28,4.6041788461538475,0.93,Tipo A - Azul,INGENIERÍA CIVIL,2023-01-G3
4,S05271,4.18,4.694653846153846,0.89,Tipo C - Rojo,INGENIERÍA CIVIL,2023-01-G3
2,S05272,5.08,4.617990384615385,1.1,Tipo A - Azul,INGENIERÍA CIVIL,2023-01-G3
5,S06273,4.54,4.40375,1.03,Tipo A - Azul,INGENIERÍA QUÍMICA,2023-02-G3
4,S06274,4.16,4.203236013986013,0.99,Tipo A - Azul,INGENIERÍA QUÍMICA,2023-02-G3
2,S06275,4.65,4.47,1.04,Tipo A - Azul,INGENIERÍA ADMINISTRATIVA,2023-02-G3
3,S06276,4.32,4.45,0.97,Tipo B - Verde,INGENIERÍA FÍSICA,2023-02-G3
7,S06277,4.76,4.812326923076923,0.99,Tipo A - Azul,INGENIERÍA DE MINAS Y METALURGIA,2023-02-G3
2,S06278,4.43,4.47,0.99,Tipo A - Azul,INGENIERÍA DE CONTROL,2023-02-G3
2,S06279,5.1,4.47,1.14,Tipo B - Verde,INGENIERÍA GEOLÓGICA,2023-02-G3
8,S06280,4.26,4.389599650349651,0.97,Tipo D - Naranja,INGENIERÍA FÍSICA,2023-02-G3
6,S06281,3.93,4.515909090909091,0.87,Tipo D - Naranja,INGENIERÍA DE MINAS Y METALURGIA,2023-02-G3
3,S06282,4.41,4.45,0.99,Tipo A - Azul,INGENIERÍA DE CONTROL,2023-02-G3
1,S06283,4.69,4.6,1.02,Tipo A - Azul,INGENIERÍA MECÁNICA,2023-02-G3
3,S06284,4.54,4.45,1.02,Tipo B - Verde,INGENIERÍA QUÍMICA,2023-02-G3
4,S06285,3.66,4.203236013986013,0.87,Tipo A - Azul,INGENIERÍA GEOLÓGICA,2023-02-G3
3,S06286,4.9,4.45,1.1,Tipo A - Azul,INGENIERÍA MECÁNICA,2023-02-G3
6,S06287,4.74,4.515909090909091,1.05,Tipo D - Naranja,INGENIERÍA DE MINAS Y METALURGIA,2023-02-G3
1,S06288,4.37,4.6,0.95,Tipo D - Naranja,INGENIERÍA MECÁNICA,2023-02-G3
3,S06289,4.09,4.45,0.92,Tipo B - Verde,INGENIERÍA QUÍMICA,2023-02-G3
1,S06290,4.46,4.6,0.97,Tipo A - Azul,INGENIERÍA MECÁNICA,2023-02-G3
4,S06291,3.7,4.203236013986013,0.88,Tipo D - Naranja,INGENIERÍA DE MINAS Y METALURGIA,2023-02-G3
2,S06292,4.74,4.47,1.06,Tipo A - Azul,INGENIERÍA GEOLÓGICA,2023-02-G3
4,S06293,3.91,4.203236013986013,0.93,Tipo D - Naranja,INGENIERÍA GEOLÓGICA,2023-02-G3
5,S06294,4.71,4.40375,1.07,Tipo A - Azul,INGENIERÍA GEOLÓGICA,2023-02-G3
8,S06295,4.48,4.389599650349651,1.02,Tipo B - Verde,INGENIERÍA QUÍMICA,2023-02-G3
7,S06296,4.62,4.812326923076923,0.96,Tipo A - Azul,INGENIERÍA ELÉCTRICA,2023-02-G3
5,S06297,4.32,4.40375,0.98,Tipo A - Azul,INGENIERÍA QUÍMICA,2023-02-G3
7,S06298,5.2,4.812326923076923,1.08,Tipo C - Rojo,INGENIERÍA ELÉCTRICA,2023-02-G3
3,S06299,4.72,4.45,1.06,Tipo A - Azul,INGENIERÍA CIVIL,2023-02-G3
8,S06300,4.52,4.389599650349651,1.03,Tipo B - Verde,INGENIERÍA DE PETRÓLEOS,2023-02-G3
6,S06301,4.79,4.515909090909091,1.06,Tipo A - Azul,INGENIERÍA CIVIL,2023-02-G3
3,S06302,4.45,4.45,1.0,Tipo D - Naranja,INGENIERÍA GEOLÓGICA,2023-02-G3
1,S06303,4.69,4.6,1.02,Tipo D - Naranja,INGENIERÍA QUÍMICA,2023-02-G3
6,S06304,4.74,4.515909090909091,1.05,Tipo C - Rojo,INGENIERÍA DE MINAS Y METALURGIA,2023-02-G3
1,S06305,4.65,4.6,1.01,Tipo A - Azul,INGENIERÍA DE SISTEMAS E INFORMÁTICA,2023-02-G3
8,S06306,4.3,4.389599650349651,0.98,Tipo C - Rojo,INGENIERÍA QUÍMICA,2023-02-G3
1,S06307,4.69,4.6,1.02,Tipo C - Rojo,INGENIERÍA CIVIL,2023-02-G3
7,S06308,4.57,4.812326923076923,0.95,Tipo A - Azul,INGENIERÍA DE SISTEMAS E INFORMÁTICA,2023-02-G3
3,S06309,4.14,4.45,0.93,Tipo B - Verde,INGENIERÍA ADMINISTRATIVA,2023-02-G3
2,S06310,4.25,4.47,0.95,Tipo A - Azul,INGENIERÍA INDUSTRIAL,2023-02-G3
4,S06311,4.25,4.203236013986013,1.01,Tipo B - Verde,INGENIERÍA GEOLÓGICA,2023-02-G3
7,S06312,4.72,4.812326923076923,0.98,Tipo A - Azul,INGENIERÍA MECÁNICA,2023-02-G3
8,S06313,4.7,4.389599650349651,1.07,Tipo C - Rojo,INGENIERÍA ELÉCTRICA,2023-02-G3
1,S06314,4.42,4.6,0.96,Tipo B - Verde,INGENIERÍA DE SISTEMAS E INFORMÁTICA,2023-02-G3
5,S06315,4.1,4.40375,0.93,Tipo A - Azul,INGENIERÍA DE MINAS Y METALURGIA,2023-02-G3
8,S06316,4.17,4.389599650349651,0.95,Tipo A - Azul,INGENIERÍA QUÍMICA,2023-02-G3
2,S06317,3.8,4.47,0.85,Tipo B - Verde,INGENIERÍA CIVIL,2023-02-G3
8,S06318,4.26,4.389599650349651,0.97,Tipo A - Azul,INGENIERÍA ELÉCTRICA,2023-02-G3
6,S06319,4.92,4.515909090909091,1.09,Tipo A - Azul,INGENIERÍA CIVIL,2023-02-G3
4,S06320,4.75,4.203236013986013,1.13,Tipo B - Verde,INGENIERÍA QUÍMICA,2023-02-G3
8,S06321,4.57,4.389599650349651,1.04,Tipo A - Azul,INGENIERÍA QUÍMICA,2023-02-G3
7,S06322,4.96,4.812326923076923,1.03,Tipo D - Naranja,INGENIERÍA DE MINAS Y METALURGIA,2023-02-G3
5,S06323,4.4,4.40375,1.0,Tipo C - Rojo,INGENIERÍA ADMINISTRATIVA,2023-02-G3
4,S06324,0.0,0.0,0.0,Tipo A - Azul,INGENIERÍA ELÉCTRICA,2023-02-G3
7,S06325,4.72,4.812326923076923,0.98,Tipo A - Azul,INGENIERÍA CIVIL,2023-02-G3
6,S06326,4.65,4.515909090909091,1.03,Tipo A - Azul,INGENIERÍA CIVIL,2023-02-G3
4,S06327,5.0,4.203236013986013,1.19,Tipo B - Verde,INGENIERÍA DE PETRÓLEOS,2023-02-G3
7,S06328,4.91,4.812326923076923,1.02,Tipo B - Verde,INGENIERÍA MECÁNICA,2023-02-G3
1,S06329,4.74,4.6,1.03,Tipo B - Verde,INGENIERÍA CIVIL,2023-02-G3
2,S06330,4.34,4.47,0.97,Tipo B - Verde,INGENIERÍA GEOLÓGICA,2023-02-G3
5,S06331,4.32,4.40375,0.98,Tipo D - Naranja,INGENIERÍA QUÍMICA,2023-02-G3
6,S06332,3.84,4.515909090909091,0.85,Tipo D - Naranja,INGENIERÍA DE MINAS Y METALURGIA,2023-02-G3
7,S07333,4.55,4.547259615384615,1.0,Tipo B - Verde,INGENIERÍA DE MINAS Y METALURGIA,2024-01-G3
7,S07334,4.82,4.547259615384615,1.06,Tipo B - Verde,INGENIERÍA DE SISTEMAS E INFORMÁTICA,2024-01-G3
8,S07335,4.66,4.613182692307692,1.01,Tipo B - Verde,INGENIERÍA DE MINAS Y METALURGIA,2024-01-G3
6,S07336,4.2,4.519634615384615,0.93,Tipo B - Verde,INGENIERÍA MECÁNICA,2024-01-G3
2,S07337,4.59,4.731757692307692,0.97,Tipo A - Azul,INGENIERÍA ELÉCTRICA,2024-01-G3
7,S07338,5.23,4.547259615384615,1.15,Tipo B - Verde,INGENIERÍA MECÁNICA,2024-01-G3
8,S07339,4.75,4.613182692307692,1.03,Tipo D - Naranja,INGENIERÍA DE MINAS Y METALURGIA,2024-01-G3
3,S07340,4.41,4.407817307692308,1.0,Tipo A - Azul,INGENIERÍA INDUSTRIAL,2024-01-G3
3,S07341,4.5,4.407817307692308,1.02,Tipo C - Rojo,INGENIERÍA AMBIENTAL,2024-01-G3
8,S07342,4.29,4.613182692307692,0.93,Tipo A - Azul,INGENIERÍA CIVIL,2024-01-G3
4,S07343,4.95,4.584762237762238,1.08,Tipo B - Verde,INGENIERÍA ADMINISTRATIVA,2024-01-G3
5,S07344,4.59,4.590959615384615,1.0,Tipo A - Azul,INGENIERÍA ELÉCTRICA,2024-01-G3
5,S07345,4.59,4.590959615384615,1.0,Tipo B - Verde,INGENIERÍA INDUSTRIAL,2024-01-G3
4,S07346,4.26,4.584762237762238,0.93,Tipo A - Azul,INGENIERÍA MECÁNICA,2024-01-G3
6,S07347,4.02,4.519634615384615,0.89,Tipo A - Azul,INGENIERÍA MECÁNICA,2024-01-G3
7,S07348,4.77,4.547259615384615,1.05,Tipo A - Azul,INGENIERÍA MECÁNICA,2024-01-G3
6,S07349,4.43,4.519634615384615,0.98,Tipo A - Azul,INGENIERÍA MECÁNICA,2024-01-G3
5,S07350,4.27,4.590959615384615,0.93,Tipo A - Azul,INGENIERÍA DE CONTROL,2024-01-G3
2,S07351,4.87,4.731757692307692,1.03,Tipo A - Azul,INGENIERÍA MECÁNICA,2024-01-G3
2,S07352,4.87,4.731757692307692,1.03,Tipo B - Verde,INGENIERÍA QUÍMICA,2024-01-G3
8,S07353,4.38,4.613182692307692,0.95,Tipo D - Naranja,INGENIERÍA INDUSTRIAL,2024-01-G3
1,S07354,5.29,4.725903846153846,1.12,Tipo C - Rojo,INGENIERÍA QUÍMICA,2024-01-G3
5,S07355,4.59,4.590959615384615,1.0,Tipo B - Verde,INGENIERÍA MECÁNICA,2024-01-G3
4,S07356,4.22,4.584762237762237,0.92,Tipo A - Azul,INGENIERÍA DE SISTEMAS E INFORMÁTICA,2024-01-G3
1,S07357,5.15,4.725903846153846,1.09,Tipo A - Azul,INGENIERÍA QUÍMICA,2024-01-G3
6,S07358,5.69,4.519634615384615,1.26,Tipo B - Verde,INGENIERÍA INDUSTRIAL,2024-01-G3
3,S07359,4.54,4.407817307692308,1.03,Tipo B - Verde,INGENIERÍA ADMINISTRATIVA,2024-01-G3
1,S07360,4.82,4.725903846153846,1.02,Tipo B - Verde,INGENIERÍA DE MINAS Y METALURGIA,2024-01-G3
4,S07361,4.54,4.584762237762238,0.99,Tipo A - Azul,INGENIERÍA INDUSTRIAL,2024-01-G3
3,S07362,4.19,4.407817307692308,0.95,Tipo A - Azul,INGENIERÍA INDUSTRIAL,2024-01-G3
3,S07363,4.32,4.407817307692308,0.98,Tipo A - Azul,INGENIERÍA MECÁNICA,2024-01-G3
2,S07364,4.68,4.731757692307692,0.99,Tipo C - Rojo,INGENIERÍA DE CONTROL,2024-01-G3
2,S07365,4.59,4.731757692307692,0.97,Tipo A - Azul,INGENIERÍA MECÁNICA,2024-01-G3
1,S07366,2.98,4.725903846153846,0.63,Tipo C - Rojo,INGENIERÍA ADMINISTRATIVA,2024-01-G3
8,S07367,4.71,4.613182692307692,1.02,Tipo B - Verde,INGENIERÍA ADMINISTRATIVA,2024-01-G3
4,S07368,4.77,4.584762237762238,1.04,Tipo A - Azul,INGENIERÍA MECÁNICA,2024-01-G3
3,S07369,4.58,4.407817307692308,1.04,Tipo B - Verde,INGENIERÍA AMBIENTAL,2024-01-G3
5,S07370,4.68,4.590959615384615,1.02,Tipo A - Azul,INGENIERÍA MECÁNICA,2024-01-G3
8,S07371,5.07,4.613182692307692,1.1,Tipo B - Verde,INGENIERÍA DE MINAS Y METALURGIA,2024-01-G3
4,S07372,4.68,4.584762237762238,1.02,Tipo A - Azul,INGENIERÍA INDUSTRIAL,2024-01-G3
7,S07373,4.82,4.547259615384615,1.06,Tipo C - Rojo,INGENIERÍA MECÁNICA,2024-01-G3
7,S07374,3.05,4.547259615384615,0.67,Tipo A - Azul,INGENIERÍA GEOLÓGICA,2024-01-G3
8,S07375,4.43,4.613182692307692,0.96,Tipo A - Azul,INGENIERÍA CIVIL,2024-01-G3
1,S07376,5.2,4.725903846153846,1.1,Tipo B - Verde,INGENIERÍA QUÍMICA,2024-01-G3
2,S07377,4.92,4.731757692307692,1.04,Tipo D - Naranja,INGENIERÍA QUÍMICA,2024-01-G3
5,S07378,4.77,4.590959615384615,1.04,Tipo B - Verde,INGENIERÍA DE CONTROL,2024-01-G3
3,S07379,4.32,4.407817307692308,0.98,Tipo A - Azul,INGENIERÍA MECÁNICA,2024-01-G3
1,S07380,4.82,4.725903846153846,1.02,Tipo B - Verde,INGENIERÍA GEOLÓGICA,2024-01-G3
5,S07381,4.59,4.590959615384615,1.0,Tipo B - Verde,INGENIERÍA DE SISTEMAS E INFORMÁTICA,2024-01-G3
5,S07382,4.59,4.590959615384615,1.0,Tipo B - Verde,INGENIERÍA ADMINISTRATIVA,2024-01-G3
6,S07383,4.25,4.519634615384616,0.94,Tipo D - Naranja,INGENIERÍA DE SISTEMAS E INFORMÁTICA,2024-01-G3
2,S07384,4.92,4.731757692307692,1.04,Tipo A - Azul,INGENIERÍA INDUSTRIAL,2024-01-G3
4,S07385,4.54,4.584762237762238,0.99,Tipo A - Azul,INGENIERÍA INDUSTRIAL,2024-01-G3
4,S07386,4.72,4.584762237762238,1.03,Tipo A - Azul,INGENIERÍA MECÁNICA,2024-01-G3
2,S07387,4.5,4.731757692307692,0.95,Tipo B - Verde,INGENIERÍA DE SISTEMAS E INFORMÁTICA,2024-01-G3
1,S07388,4.73,4.725903846153846,1.0,Tipo D - Naranja,INGENIERÍA ADMINISTRATIVA,2024-01-G3
6,S07389,4.52,4.519634615384615,1.0,Tipo A - Azul,INGENIERÍA CIVIL,2024-01-G3
4,S08390,4.57,4.437534615384616,1.03,Tipo B - Verde,INGENIERÍA MECÁNICA,2024-02-G3
2,S08391,4.8,4.852666783216783,0.99,Tipo A - Azul,INGENIERÍA MECÁNICA,2024-02-G3
3,S08392,4.75,4.613788461538462,1.03,Tipo A - Azul,INGENIERÍA DE SISTEMAS E INFORMÁTICA,2024-02-G3
7,S08393,4.46,4.463387762237762,1.0,Tipo D - Naranja,INGENIERÍA CIVIL,2024-02-G3
1,S08394,4.48,4.438888461538461,1.01,Tipo A - Azul,INGENIERÍA CIVIL,2024-02-G3
7,S08395,4.64,4.463387762237762,1.04,Tipo A - Azul,INGENIERÍA ELÉCTRICA,2024-02-G3
4,S08396,0.0,,0.0,Tipo B - Verde,INGENIERÍA DE MINAS Y METALURGIA,2024-02-G3
1,S08397,3.73,4.438888461538461,0.84,Tipo B - Verde,INGENIERÍA DE PETRÓLEOS,2024-02-G3
7,S08398,5.12,4.655387762237762,1.1,Tipo B - Verde,INGENIERÍA QUÍMICA,2024-02-G3
8,S08399,4.56,4.609234615384615,0.99,Tipo C - Rojo,INGENIERÍA DE SISTEMAS E INFORMÁTICA,2024-02-G3
5,S08400,4.49,4.677883566433566,0.96,Tipo C - Rojo,INGENIERÍA MECÁNICA,2024-02-G3
6,S08401,4.5,4.4144702797202795,1.02,Tipo A - Azul,INGENIERÍA DE SISTEMAS E INFORMÁTICA,2024-02-G3
2,S08402,5.0,4.852666783216783,1.03,Tipo D - Naranja,INGENIERÍA AMBIENTAL,2024-02-G3
2,S08403,4.85,4.852666783216783,1.0,Tipo B - Verde,INGENIERÍA CIVIL,2024-02-G3
6,S08404,4.41,4.4144702797202795,1.0,Tipo C - Rojo,INGENIERÍA GEOLÓGICA,2024-02-G3
6,S08405,4.33,4.4144702797202795,0.98,Tipo C - Rojo,INGENIERÍA GEOLÓGICA,2024-02-G3
8,S08406,4.56,4.609234615384615,0.99,Tipo B - Verde,INGENIERÍA DE MINAS Y METALURGIA,2024-02-G3
1,S08407,4.79,4.438888461538461,1.08,Tipo B - Verde,INGENIERÍA DE PETRÓLEOS,2024-02-G3
5,S08408,5.05,4.677883566433566,1.08,Tipo B - Verde,INGENIERÍA QUÍMICA,2024-02-G3
8,S08409,4.79,4.609234615384615,1.04,Tipo B - Verde,INGENIERÍA CIVIL,2024-02-G3
5,S08410,4.63,4.677883566433566,0.99,Tipo A - Azul,INGENIERÍA MECÁNICA,2024-02-G3
1,S08411,4.53,4.438888461538461,1.02,Tipo B - Verde,INGENIERÍA AMBIENTAL,2024-02-G3
4,S08412,4.57,4.437534615384616,1.03,Tipo C - Rojo,INGENIERÍA ADMINISTRATIVA,2024-02-G3
7,S08413,3.48,4.463387762237762,0.78,Tipo A - Azul,INGENIERÍA DE MINAS Y METALURGIA,2024-02-G3
6,S08414,4.37,4.4144702797202795,0.99,Tipo A - Azul,INGENIERÍA DE SISTEMAS E INFORMÁTICA,2024-02-G3
5,S08415,4.96,4.677883566433566,1.06,Tipo B - Verde,INGENIERÍA DE PETRÓLEOS,2024-02-G3
8,S08416,4.66,4.609234615384615,1.01,Tipo B - Verde,INGENIERÍA AMBIENTAL,2024-02-G3
4,S08417,4.97,4.437534615384616,1.12,Tipo A - Azul,INGENIERÍA MECÁNICA,2024-02-G3
8,S08418,4.42,4.609234615384615,0.96,Tipo D - Naranja,INGENIERÍA GEOLÓGICA,2024-02-G3
6,S08419,4.41,4.4144702797202795,1.0,Tipo A - Azul,INGENIERÍA ELÉCTRICA,2024-02-G3
2,S08420,4.85,4.852666783216783,1.0,Tipo A - Azul,INGENIERÍA ELÉCTRICA,2024-02-G3
6,S08421,4.33,4.4144702797202795,0.98,Tipo B - Verde,INGENIERÍA CIVIL,2024-02-G3
2,S08422,4.9,4.852666783216783,1.01,Tipo B - Verde,INGENIERÍA CIVIL,2024-02-G3
5,S08423,4.96,4.677883566433566,1.06,Tipo B - Verde,INGENIERÍA ELÉCTRICA,2024-02-G3
1,S08424,4.88,4.438888461538461,1.1,Tipo A - Azul,INGENIERÍA DE SISTEMAS E INFORMÁTICA,2024-02-G3
3,S08425,4.38,4.613788461538462,0.95,Tipo C - Rojo,INGENIERÍA CIVIL,2024-02-G3
7,S08426,4.46,4.463387762237762,1.0,Tipo A - Azul,INGENIERÍA CIVIL,2024-02-G3
7,S08427,4.64,4.463387762237762,1.04,Tipo C - Rojo,INGENIERÍA ELÉCTRICA,2024-02-G3
2,S08428,4.76,4.852666783216783,0.98,Tipo C - Rojo,INGENIERÍA INDUSTRIAL,2024-02-G3
3,S08429,4.48,4.613788461538462,0.97,Tipo A - Azul,INGENIERÍA DE CONTROL,2024-02-G3
5,S08430,4.02,4.677883566433566,0.86,,INGENIERÍA GEOLÓGICA,2024-02-G3
3,S08431,4.29,4.613788461538462,0.93,Tipo C - Rojo,INGENIERÍA DE MINAS Y METALURGIA,2024-02-G3
3,S08432,4.89,4.613788461538462,1.06,Tipo A - Azul,INGENIERÍA ELÉCTRICA,2024-02-G3
6,S08433,4.55,4.4144702797202795,1.03,Tipo D - Naranja,INGENIERÍA ADMINISTRATIVA,2024-02-G3
3,S08434,4.75,4.613788461538462,1.03,Tipo A - Azul,INGENIERÍA ELÉCTRICA,2024-02-G3
4,S08435,4.08,4.437534615384616,0.92,Tipo A - Azul,INGENIERÍA DE MINAS Y METALURGIA,2024-02-G3
5,S08436,4.63,4.677883566433566,0.99,Tipo B - Verde,INGENIERÍA MECÁNICA,2024-02-G3
8,S08437,4.47,4.609234615384615,0.97,Tipo B - Verde,INGENIERÍA AMBIENTAL,2024-02-G3
7,S08438,5.03,4.655387762237762,1.08,Tipo A - Azul,INGENIERÍA QUÍMICA,2024-02-G3
1,S08439,4.13,4.438888461538461,0.93,Tipo A - Azul,INGENIERÍA DE SISTEMAS E INFORMÁTICA,2024-02-G3
4,S08440,4.39,4.437534615384616,0.99,Tipo C - Rojo,INGENIERÍA DE SISTEMAS E INFORMÁTICA,2024-02-G3
4,S08441,4.57,4.437534615384616,1.03,Tipo D - Naranja,INGENIERÍA GEOLÓGICA,2024-02-G3
4,S08442,3.91,4.437534615384616,0.88,Tipo A - Azul,INGENIERÍA INDUSTRIAL,2024-02-G3
2,S08443,4.85,4.852666783216783,1.0,Tipo A - Azul,INGENIERÍA CIVIL,2024-02-G3
3,S08444,4.8,4.613788461538462,1.04,Tipo A - Azul,INGENIERÍA DE SISTEMAS E INFORMÁTICA,2024-02-G3
8,S08445,4.75,4.609234615384615,1.03,Tipo B - Verde,INGENIERÍA DE SISTEMAS E INFORMÁTICA,2024-02-G3
7,S08446,4.24,4.463387762237762,0.95,,INGENIERÍA CIVIL,2024-02-G3
1,S08447,4.48,4.438888461538461,1.01,Tipo B - Verde,INGENIERÍA AMBIENTAL,2024-02-G3
5,S09448,5.09,4.715288461538462,1.08,Tipo D - Naranja,INGENIERÍA CIVIL,2025-01-G3
3,S09449,4.67,4.360115384615384,1.07,Tipo A - Azul,INGENIERÍA INDUSTRIAL,2025-01-G3
7,S09450,4.26,4.6300384615384615,0.92,Tipo B - Verde,INGENIERÍA CIVIL,2025-01-G3
7,S09451,5.19,4.6300384615384615,1.12,Tipo A - Azul,INGENIERÍA DE SISTEMAS E INFORMÁTICA,2025-01-G3
1,S09452,4.17,4.636211538461539,0.9,Tipo A - Azul,INGENIERÍA ELÉCTRICA,2025-01-G3
2,S09453,4.76,4.764076923076923,1.0,Tipo C - Rojo,INGENIERÍA CIVIL,2025-01-G3
5,S09454,5.14,4.715288461538462,1.09,Tipo B - Verde,INGENIERÍA DE SISTEMAS E INFORMÁTICA,2025-01-G3
7,S09455,2.55,4.6300384615384615,0.55,,INGENIERÍA DE SISTEMAS E INFORMÁTICA,2025-01-G3
2,S09456,5.34,4.764076923076923,1.12,Tipo A - Azul,INGENIERÍA DE SISTEMAS E INFORMÁTICA,2025-01-G3
6,S09457,4.69,4.505285714285714,1.04,Tipo A - Azul,INGENIERÍA ELÉCTRICA,2025-01-G3
2,S09458,4.76,4.764076923076923,1.0,Tipo D - Naranja,INGENIERÍA INDUSTRIAL,2025-01-G3
3,S09459,4.23,4.360115384615384,0.97,Tipo B - Verde,INGENIERÍA GEOLÓGICA,2025-01-G3
1,S09460,6.12,4.636211538461539,1.32,Tipo B - Verde,INGENIERÍA INDUSTRIAL,2025-01-G3
4,S09461,4.25,4.468928571428572,0.95,Tipo A - Azul,INGENIERÍA DE SISTEMAS E INFORMÁTICA,2025-01-G3
5,S09462,4.86,4.715288461538462,1.03,Tipo C - Rojo,INGENIERÍA INDUSTRIAL,2025-01-G3
4,S09463,4.29,4.468928571428572,0.96,Tipo A - Azul,INGENIERÍA DE MINAS Y METALURGIA,2025-01-G3
1,S09464,4.82,4.636211538461539,1.04,Tipo C - Rojo,INGENIERÍA DE CONTROL,2025-01-G3
6,S09465,4.64,4.505285714285714,1.03,Tipo A - Azul,INGENIERÍA INDUSTRIAL,2025-01-G3
2,S09466,4.29,4.764076923076923,0.9,Tipo A - Azul,INGENIERÍA CIVIL,2025-01-G3
1,S09467,3.52,4.636211538461539,0.76,Tipo C - Rojo,INGENIERÍA CIVIL,2025-01-G3
6,S09468,4.42,4.505285714285714,0.98,Tipo B - Verde,INGENIERÍA DE SISTEMAS E INFORMÁTICA,2025-01-G3
2,S09469,5.53,4.764076923076923,1.16,Tipo B - Verde,INGENIERÍA DE SISTEMAS E INFORMÁTICA,2025-01-G3
2,S09470,4.72,4.764076923076923,0.99,,INGENIERÍA AMBIENTAL,2025-01-G3
4,S09471,4.69,4.468928571428572,1.05,Tipo A - Azul,INGENIERÍA DE SISTEMAS E INFORMÁTICA,2025-01-G3
3,S09472,3.66,4.360115384615384,0.84,Tipo B - Verde,INGENIERÍA CIVIL,2025-01-G3
3,S09473,5.01,4.360115384615384,1.15,Tipo A - Azul,INGENIERÍA DE SISTEMAS E INFORMÁTICA,2025-01-G3
4,S09474,4.51,4.468928571428572,1.01,Tipo A - Azul,INGENIERÍA CIVIL,2025-01-G3
2,S09475,4.0,4.7640769230769235,0.84,Tipo B - Verde,INGENIERÍA CIVIL,2025-01-G3
5,S09476,5.52,4.715288461538462,1.17,Tipo C - Rojo,INGENIERÍA CIVIL,2025-01-G3
4,S09477,4.65,4.468928571428572,1.04,Tipo A - Azul,INGENIERÍA DE CONTROL,2025-01-G3
3,S09478,3.66,4.360115384615384,0.84,Tipo A - Azul,INGENIERÍA ELÉCTRICA,2025-01-G3
4,S09479,4.29,4.468928571428572,0.96,Tipo B - Verde,INGENIERÍA DE PETRÓLEOS,2025-01-G3
3,S09480,5.06,4.360115384615384,1.16,Tipo A - Azul,INGENIERÍA GEOLÓGICA,2025-01-G3
6,S09481,4.51,4.505285714285714,1.0,Tipo B - Verde,INGENIERÍA DE SISTEMAS E INFORMÁTICA,2025-01-G3
5,S09482,5.0,4.715288461538462,1.06,Tipo C - Rojo,INGENIERÍA DE SISTEMAS E INFORMÁTICA,2025-01-G3
6,S09483,4.42,4.505285714285714,0.98,Tipo A - Azul,INGENIERÍA QUÍMICA,2025-01-G3
